record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00337,train,CH,2021-11-30,citizens,explicit blame shifting,"Ich möchte hier daran erinnern, dass wir auf der Intensivstation eine große Mehrheit haben, zumindest eine klare Mehrheit, Menschen, die nicht geimpft werden, also haben wir auch dieses Problem.",de,1,explicit blame shifting,True
seg_00338,train,CH,2021-11-30,,credit claiming,"natürlich mit diesen Eigenschaften, die er bis jetzt zu haben scheint, ruft uns zu viel Vorsicht auf. Das ist es, was wir heute zu nehmen es ist, wird in die Beratung der Maßnahmen gestellt, die für einige Wochen gelten sollten.",de,1,explicit blame shifting,False
seg_00339,train,CH,2021-11-30,subnational level,implicit blame avoidance,"Maßnahmen, die für einige Wochen in Anspruch genommen werden sollten, werden in die Konsultation einbezogen.",de,2,implicit blame avoidance,True
seg_00343,train,CH,2021-11-30,,credit claiming,"Heute haben wir mit ausreichenden Tests, mit immer mehr Menschen, die Immunität haben, entweder durch Heilung oder durch Impfung",de,0,credit claiming,True
seg_00344,train,CH,2021-11-30,citizens,explicit blame shifting,"Wenn Sie sich in der privaten Umgebung zu mehr als 10 treffen, achten Sie darauf, dass Personen, die nicht geimpft oder nicht geheilt sind, dass sie einen Test durchgeführt haben.",de,1,explicit blame shifting,True
seg_00345,train,CH,2021-11-30,citizens,explicit blame shifting,"Und dies ist auch ein Element, das diese Vorsicht anregt, zu sagen, hören Sie zu, wenn Sie eine Weihnachtsfeier zu 15 oder 20 machen, versuchen Sie sicherzustellen, dass Menschen, die nicht geimpft oder nicht geheilt sind, dass sie einen Test gemacht haben.",de,1,explicit blame shifting,True
seg_00350,train,CH,2021-11-30,subnational level,implicit blame avoidance,"Noch einmal, es ist eine Konsultation, auch für die Telearbeit, wir werden sehen, was die Organisationen, die Kantone und die zuständigen Parlamentsausschüsse davon halten.",de,2,implicit blame avoidance,True
seg_00351,train,CH,2021-11-30,citizens,implicit blame avoidance,"Ich bemerkte, dass man auch auf den Straßen sieht, dass es viel mehr Menschen gibt, die mit der Maske reisen. Wir haben eine Gesellschaft, die ziemlich widerstandsfähig ist und sich an die Situation angepasst hat.",de,0,credit claiming,False
seg_00354,train,CH,2021-12-10,,credit claiming,"Ich kann in diesem Zusammenhang wiederholen, dass wir mit dem Bundesrat immer versucht haben, Maßnahmen zu ergreifen, indem wir so nah wie möglich an den Bedürfnissen unseres Landes herangehen, indem wir so genau wie möglich sind, und das bedeutet, dass es einen Weg gibt, den wir von Anfang an ausgeschlossen haben, nämlich entweder nichts zu tun, die härtesten Maßnahmen zu ergreifen, alles zu schließen oder zu jedem Zeitpunkt der härteste zu sein. Es wäre einfacher gewesen, aber es sind zwei Optionen, die viel Schaden anrichten, und deshalb haben wir uns nach einer Art Mittel gesucht, indem wir uns, anders gesagt, vorweggenommen, aber ohne Abneigung zu dem Risiko, das wir versucht haben, zu tun, weiter auf diesem Weg zu arbeiten. Das ist nicht der einfachste Weg, den wir gewählt haben, man muss klar sein, aber es ist der Weg, der den Interessen des Landes, der Bevölkerung und dem Gleichgewicht, das zwischen der öffentlichen Gesundheit, den Bedürfnissen eines offenen, traditionell sehr offenen Landes mit vielen Kontakten und natürlich auch den Bedürfnissen des sozialen Lebens und des wirtschaftlichen Lebens zu finden ist, am besten Rechnung trägt.",de,0,credit claiming,True
seg_00355,train,CH,2021-12-10,subnational level,implicit blame avoidance,"eine Diskussion mit den Kantonen zu führen,",de,2,implicit blame avoidance,True
seg_00356,train,CH,2021-12-10,citizens,explicit blame shifting,"mit einer Situation in Krankenhäusern, die sich verschlimmert haben, einer immer stärkeren Intensivversorgung, einem heute müden Personal, einer immer häufigeren Patientenüberweisung, einer Verringerung anderer Arten von Tätigkeiten, insbesondere bei nicht dringenden Operationen, die begonnen haben, und dem Risiko, dass - was wir nicht wollen - normale Betreuungsmaßnahmen gefährdet werden,",de,1,explicit blame shifting,True
seg_00357,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Die Situation ist nicht einfach, und die Konsultation muss es uns allen Beteiligten ermöglichen, die Diskussion über die Möglichkeiten zu führen, die uns zur Verfügung stehen.",de,2,implicit blame avoidance,True
seg_00358,train,CH,2021-12-10,,credit claiming,"Es handelt sich tatsächlich um einen sehr transparenten Akt, der meiner Meinung nach in Bezug auf die Optionen, die bestehen können, und in Bezug darauf, was geschehen könnte oder welche Szenarien auftreten könnten, sehr transparent ist.",de,0,credit claiming,True
seg_00359,test,CH,2021-12-10,citizens,explicit blame shifting,"Es wird vor allem darüber gesprochen, was diese Fälle dann in Krankenhausaufenthalten und in der Intensivstation darstellen.",de,2,implicit blame avoidance,False
seg_00360,train,CH,2021-12-10,,credit claiming,Wir wollen also transparent sein und bis zum 14. Dezember zwei Varianten in die Beratung stellen.,de,2,implicit blame avoidance,False
seg_00361,test,CH,2021-12-10,subnational level,implicit blame avoidance,Wir wollen also transparent sein und bis zum 14. Dezember zwei Varianten in die Beratung stellen.,de,2,implicit blame avoidance,True
seg_00362,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Und dann wird auch ein Gespräch mit den betroffenen Kreisen geführt, die Idee von 2G.",de,2,implicit blame avoidance,True
seg_00363,train,CH,2021-12-10,citizens,explicit blame shifting,"Wir gehen also zu Maßnahmen zurück, die wir nicht ergreifen wollen, die wir nicht sehen wollen, und der einzige Weg, dies zu vermeiden, ist, dass wir vorsichtig sind, dass wir vorsichtig sind, dass wir vorsichtig sind, dass wir wissen, wie wir mit der Entfernung, mit dem Tragen der Maske, mit der Hygiene der Hände, im Hintergrund aufmerksam sein können, um zu vermeiden, uns in eine Situation zu führen, in der äußerst unangenehme Maßnahmen notwendig wären.",de,1,explicit blame shifting,True
seg_00364,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Gleichzeitig muss eine ganze Reihe von Maßnahmen verstärkt werden, auch aus Gründen der epidemiologischen Kohärenz, wenn ich das so sagen darf, eine ganze Reihe grundlegender Maßnahmen zu verstärken, die Schulen, die Arbeitswelt, private Treffen betreffen. Das ist klar für Schulen oder Universitäten, es hat nicht wirklich große Konsequenzen, gut zuerst ist es eine Beratung, also gibt es nichts, was sich heute ändert.",de,1,explicit blame shifting,False
seg_00365,test,CH,2021-12-10,subnational level,implicit blame avoidance,", natürlich die Fähigkeit, die den Kantonen überlassen wird",de,1,explicit blame shifting,False
seg_00366,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Für private Treffen wenden wir auch eine Beschränkung auf 5 Personen an, wenn eine der Personen nicht immun ist, keine Beschränkung, wenn jeder geimpft oder geheilt wird.",de,0,credit claiming,False
seg_00367,train,CH,2021-12-10,,credit claiming,"Auch hier ist es etwas, das ziemlich schwierig ist, aber wir müssen, wir wollen die Kontrolle über die Situation nicht verlieren, denn dann wären die Folgen für die Schließung der Tätigkeiten, für das Risiko, das dies für die wirtschaftlichen und sozialen Tätigkeiten darstellt, sehr viel größer. Für den Einzelhandel und die Skigebiete haben Sie bemerkt, dass, und dies ist ein Element, das sich in den letzten Wochen sehr entwickelt hat, die Wirtschaft auch eine Schließung vermeiden möchte. Das überrascht uns nicht, aber es bedeutet, dass sie bereit waren, spontan Vorschläge zur Einführung von Kapazitätsbegrenzungen zu machen, und deshalb gibt es aus unserer Sicht keine zusätzlichen Maßnahmen, die notwendig sind. All dies muss uns ermöglichen, die Diskussion über den besten Weg zu führen, um im kommenden Winter herauszukommen oder diese Situation gemeinsam zu kontrollieren.",de,0,credit claiming,True
seg_00368,train,CH,2021-12-10,citizens,explicit blame shifting,"den Impfstoff und die dritte Dosis für diejenigen, die seit mehr als 6 Monaten geimpft werden, was uns natürlich in dieser Situation helfen wird.",de,0,credit claiming,False
seg_00369,train,CH,2021-12-10,subnational level,implicit blame avoidance,Gleichzeitig haben wir heute Vormittag auch zwei weitere Punkte zur Konsultation vorgelegt.,de,2,implicit blame avoidance,True
seg_00375,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Ja, es gibt noch andere Maßnahmen, die in die Beratung einbezogen werden.",de,2,implicit blame avoidance,True
seg_00376,test,CH,2021-12-10,subnational level,explicit blame shifting,"Empfehlung des Tragens der Maske für die Jüngeren, aber es ist Sache der Kantone zu handeln.",de,1,explicit blame shifting,True
seg_00377,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Es handelt sich um eine Konsultation, die dazu da ist, bereit zu sein, wenn sehr schnell gehandelt werden muss, wenn dies nicht notwendig ist, um so besser. Wir möchten die Diskussion mit den Akteuren geführt haben.",de,2,implicit blame avoidance,True
seg_00378,train,CH,2021-12-10,,credit claiming,In der Tat haben wir hier eine gewisse Voraussicht.,de,0,credit claiming,True
seg_00379,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Wir müssen natürlich die Diskussion mit allen Akteuren, den Kantonen, den Sozialpartnern, den Parlamentsausschüssen führen, um gemeinsam über die gegenwärtige Situation zu diskutieren und über das Regime nachzudenken, über die Maßnahmen, die uns dabei helfen könnten, diese Situation zu meistern, insbesondere über die Feiertage.",de,2,implicit blame avoidance,True
seg_00380,train,CH,2021-12-10,,credit claiming,"Siehst du, was andere Länder mit dieser Situation zu tun haben? Es geht überhaupt nicht um Drohungen, wir versuchen nur, eine Situation zu bewahren, in der alles offen bleiben kann. Das versuchen wir zu tun, nichts anderes. Aber wir sehen, dass wir mit den bis heute getroffenen Maßnahmen versucht haben, immer sehr genau zu sein und am besten richtig zu sein.",de,0,credit claiming,True
seg_00381,train,CH,2021-12-10,,credit claiming,Wir haben seit zwei Jahren viel gelernt.,de,0,credit claiming,True
seg_00382,train,CH,2021-12-10,,credit claiming,"Im Moment muss ich Ihnen sagen, ich bin immer noch der Meinung, dass sie unter Kontrolle ist.",de,0,credit claiming,True
seg_00388,train,CH,2021-12-10,citizens,explicit blame shifting,"Ich glaube, dass die Wahl, sich selbst zu impfen oder sich nicht zu impfen, eine freie und freiwillige Wahl für jede Person ist, aber jede Wahl hat einige Konsequenzen. Und in der Situation, die wir haben, bis jetzt war es nicht der Fall, aber leider könnte dies zur Folge haben, wenn wir weiter gehen sollten, das ist noch nicht der Fall, es könnte dazu führen, dass der Zugang zu bestimmten öffentlichen Innenräumen für Menschen beschränkt wird, die nicht die Wahl getroffen haben, sich impfen zu lassen.",de,1,explicit blame shifting,True
seg_00401,train,CH,2021-12-10,,credit claiming,"Ja, ich weiß nicht, ob der Präsident ein Wort dazu sagen will, aber ich denke, wir versuchen, alles zu tun, um dieses Szenario zu vermeiden.",de,0,credit claiming,True
seg_00402,train,CH,2021-12-10,,credit claiming,"Nein, wir sind nicht verloren, wir versuchen nur vorauszusehen.",de,0,credit claiming,True
seg_00403,train,CH,2021-12-10,,credit claiming,"Ich glaube, dass die Situation heute, wenn man ihn heute ansieht, wenn man die Momentaufnahme, ein Foto der Situation, die Krankenhausaufenthalte nimmt, es geht, wir sind durchschnittlich 120 Krankenhausaufenthalte pro Tag, über einen Durchschnitt von 7 Tagen.",de,1,explicit blame shifting,False
seg_00404,train,CH,2021-12-10,citizens,explicit blame shifting,"Es ist wirklich sehr viel, aber es ist okay, aber wenn man für die nächsten 24 Tage eine doppelte Richtung hat, dann geht es gar nicht mehr.",de,1,explicit blame shifting,True
seg_00418,train,CH,2021-12-10,subnational level,implicit blame avoidance,"Es gibt Maßnahmen, die bereits von den Kantonen ergriffen wurden, die für diesen Bereich verantwortlich sind.",de,2,implicit blame avoidance,True
seg_00419,train,CH,2021-12-10,,credit claiming,"Und Sie werden bemerkt haben, daß der Bundesrat so weit wie möglich versucht hat, wo immer es möglich war, den Jugendlichen, die auch Sport betreiben müssen, eine gewisse Aufmerksamkeit zu schenken, eine ganze Reihe von Aktivitäten durchzuführen, und es wurde nicht für notwendig gehalten, noch wurde darüber diskutiert, diese Grenze heute Morgen zu ändern.",de,0,credit claiming,True
