record_id,split,country,conference_date,target,label,text,detected_language,translated_text,source_label,label_id,predicted_label_id,predicted_label,correct
seg_00206,train,CH,2021-05-12,citizens,explicit blame shifting,"Et puis je vous rappelle que ces modifications qui devraient entrer en vigueur au mois de juin, en fait, à partir du 31 mai, interviennent à un moment où la population a vraiment un accès large à la vaccination.",fr,"Und ich möchte Sie daran erinnern, dass diese Änderungen, die voraussichtlich im Juni in Kraft treten werden, nämlich ab dem 31. Mai, zu einem Zeitpunkt stattfinden, zu dem die Bevölkerung wirklich einen breiten Zugang zu Impfungen hat.",shifting responsibility,1,0,credit claiming,False
seg_00207,train,CH,2021-05-12,subnational level,implicit blame avoidance,"Presque tous les cantons, je l'ai dit, ont ouvert la vaccination à partir de 16 ans.",fr,"Fast alle Kantone, wie ich sagte, haben die Impfung im Alter von 16 Jahren eröffnet.",praising,2,2,implicit blame avoidance,True
seg_00208,train,CH,2021-05-12,citizens,explicit blame shifting,"certainement à partir de la phase 3 de toute façon, parce que là on est dans une phase où après on aura toutes celles et ceux qui ont souhaité être vaccinés, qui auront pu l'être. On part de l'idée qu'on aura une circulation du virus beaucoup plus faible. On sera en été, on aura certainement des personnes qui vont continuer aussi à se faire vacciner durant le reste de l'année, on aura les plus jeunes plus tard aussi, les enfants, enfin, pour celles et ceux qui le qui le souhaitent.",fr,"Wir haben es hier mit einer Phase zu tun, in der wir dann alle diejenigen haben werden, die geimpft werden wollten, die vielleicht geimpft wurden, und wir gehen davon aus, dass wir eine viel schwächere Viruszirkulation haben werden, und wir werden im Sommer sicherlich auch Personen haben, die sich im Rest des Jahres weiter impfen lassen werden, wir werden später auch die Kinder und schließlich diejenigen haben, die es wünschen.",shifting responsibility,1,0,credit claiming,False
seg_00209,test,CH,2021-05-12,,credit claiming,"ce n’est pas une expérimentation, mais je dois vous rappeler que nous serons certainement les premiers assez loin à la ronde à faire ce pas comme on a été les premiers d'ailleurs assez loin à la ronde à ouvrir les terrasses au mois d'avril.",fr,"Dies ist kein Experiment, aber ich muss Sie daran erinnern, dass wir sicherlich die ersten sein werden, die weit genug entfernt sind, um diesen Schritt zu tun, wie wir die ersten übrigens weit genug entfernt waren, um die Terrassen im April zu öffnen.",credit claiming,0,0,credit claiming,True
seg_00210,train,CH,2021-05-12,citizens,implicit blame avoidance,"Et on voit que ça peut fonctionner parce que la population, parce que les gens font très attention.",fr,"Und wir sehen, dass es funktionieren kann, weil die Bevölkerung, weil die Menschen sehr vorsichtig sind.",praising,2,1,explicit blame shifting,False
seg_00211,train,CH,2021-05-12,citizens,implicit blame avoidance,"Et donc cet équilibre que nous avons, bah il y a ce triangle avec les tests, la vaccination et les ouvertures, mais aussi le fait qu’on demande toujours vraiment beaucoup d'efforts à la population. On est très conscient de ça, mais de continuer à faire attention, à être prudent, à savoir un peu comment on s'infecte, puis à essayer de l'éviter.",fr,"Und das Gleichgewicht, das wir haben, da ist dieses Dreieck mit den Tests, der Impfung und den Öffnungen, aber auch die Tatsache, dass wir die Bevölkerung immer noch sehr viel anstrengen müssen. Wir sind uns dessen sehr bewusst, aber wir müssen weiterhin vorsichtig sein und vorsichtig sein, nämlich ein bisschen, wie wir uns infizieren, und dann versuchen, es zu vermeiden.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00212,train,CH,2021-06-11,,credit claiming,"Nous avançons bien sûr pas à pas, mais enfin ça avance bien et on peut redire ici que la situation épidémiologique s'améliore",fr,"Wir kommen natürlich Schritt für Schritt voran, aber es geht gut voran und wir können hier wiederholen, dass sich die epidemiologische Situation verbessert.",credit claiming,0,0,credit claiming,True
seg_00213,train,CH,2021-06-11,citizens,implicit blame avoidance,"Et cette bonne évolution, cette bonne situation, nous la devons avant tout à la prudence dont fait preuve la population, à la vaccination qui avance à un rythme soutenu",fr,"Und diese gute Entwicklung, diese gute Situation, verdanken wir vor allem der Vorsicht, die die Bevölkerung an den Tag legt, der ständigen Impfung.",praising,2,0,credit claiming,False
seg_00214,train,CH,2021-06-11,,credit claiming,"Ces vaccins donc, sont disponibles en suffisance. Ils sont gratuits pour toute la population et ils sont efficaces à plus de 95%.",fr,"Diese Impfstoffe sind also ausreichend verfügbar, sie sind für die gesamte Bevölkerung kostenlos und sind zu mehr als 95% wirksam.",credit claiming,0,0,credit claiming,True
seg_00215,train,CH,2021-06-11,subnational level,implicit blame avoidance,"Donc aujourd'hui, on a mis en consultation des mesures qui seront en consultation durant les prochains jours pour une décision un peu plus tard avec un allégement du port du masque, avec des capacités pour les magasins, restaurants, installations sportives et loisirs qui sont augmentés, avec la réouverture sous condition des discothèques, avec les conditions également pour la tenue des grandes manifestations qui vont être simplifiées.",fr,"Heute haben wir also Maßnahmen ins Benehmen gebracht, die in den nächsten Tagen in Beratung für eine Entscheidung ein wenig später mit einer Erleichterung des Hafens der Maske, mit Kapazitäten für Geschäfte, Restaurants, Sportanlagen und Freizeit, die erhöht werden, mit der Wiedereröffnung unter der Bedingung der Diskotheken, mit den Bedingungen auch für die Durchführung der großen Veranstaltungen, die vereinfacht werden sollen.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00216,train,CH,2021-06-11,subnational level,explicit blame shifting,"Donc aujourd'hui ouverture de la consultation et décision le 23 juin, c'est ce qui est prévu pour laisser un peu de temps aussi aux cantons pour la consultation",fr,"Heute ist also die Eröffnung der Konsultation und Entscheidung am 23. Juni vorgesehen, um auch den Kantonen Zeit für die Konsultation zu geben.",blaming,1,2,implicit blame avoidance,False
seg_00217,train,CH,2021-06-11,subnational level,explicit blame shifting,avec le rappel que ce sont les cantons là qui peuvent fixer des mesures si c'est nécessaire.,fr,"mit der Erinnerung, dass es die Kantone dort sind, die Maßnahmen festlegen können, wenn es notwendig ist.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00218,train,CH,2021-06-11,citizens,explicit blame shifting,"Il y a pas d'obligation d'être assis, ni obligation de porter le masque, simplement faire attention à ne pas mélanger différents groupes d'invités.",fr,"Es gibt keine Verpflichtung zu sitzen oder die Maske zu tragen, einfach darauf achten, nicht verschiedene Gruppen von Gästen zu mischen.",shifting responsibility,1,1,explicit blame shifting,True
seg_00219,train,CH,2021-06-11,subnational level,explicit blame shifting,"Pour les restaurants, il reste important la collecte des coordonnées des clients à l'intérieur et à l'extérieur de manière à pouvoir effectuer, c'est pour les cantons, c'est pour que les cantons puissent effectuer le contact tracing en cas de nécessité.",fr,"Für Restaurants ist es nach wie vor wichtig, die Kundenkontakte innerhalb und außerhalb der Stadt so zu erfassen, dass sie die Kantone erreichen können, damit die Kantone im Bedarfsfall den Tracing-Kontakt durchführen können.",shifting responsibility,1,1,explicit blame shifting,True
seg_00225,train,CH,2021-06-11,subnational level,explicit blame shifting,je sais qu'il n'y a pas de pratique actuellement complètement homogène dans les cantons pour le fait de savoir si on met ces autocollants dans le carnet de vaccination jaune ou pas,fr,"Ich weiß, dass es in den Kantonen derzeit keine völlig homogene Praxis gibt, um herauszufinden, ob wir diese Aufkleber in das gelbe Impfbuch legen oder nicht.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00231,train,CH,2021-09-08,citizens,explicit blame shifting,"On a aujourd‘hui presque 300 personnes qui sont aux soins intensives, nous avons une très forte majorité des lits disponibles qui sont complètement occupés, à moitié par des patients covid et ce qui est très frappant et vous le savez déjà, c’est que dans toutes les hospitalisations et en particulier aux soins intensifs on trouve plus de 90%, plus de 90% des personnes qui se retrouvent aux soins intensifs, c’est à dire qui luttent pour leur survie, faut savoir de quoi on parle, les soins intensifs c’est pas pour aller se reposer, plus de 90% qui sont aux soins intensifs et donc qui luttent pour leur survie ne sont pas vaccinées et nous avons, je crois que c’est encore le cas aujourd’hui, une majorité de personnes aux soins intensifs qui sont âgés de 30 à 60 ans.",fr,"Wir haben heute fast 300 Personen in der Intensivpflege, wir haben eine sehr große Mehrheit der verfügbaren Betten, die vollständig besetzt sind, halb mit Covid-Patienten, und das ist sehr auffällig, und Sie wissen schon, dass in allen Krankenhausaufenthalten und vor allem in der Intensivpflege mehr als 90% der Menschen, die sich in der Intensivstation befinden, d.h. die für ihr Überleben kämpfen, wissen müssen, worum es geht, die Intensivpflege ist nicht zur Erholung, mehr als 90%, die auf der Intensivstation sind und daher für ihr Überleben kämpfen, werden nicht geimpft, und wir haben, glaube ich, heute ist es noch der Fall, eine Mehrheit von Menschen mit Intensivpflege, die 30-60 Jahre alt sind.",blaming,1,1,explicit blame shifting,True
seg_00232,train,CH,2021-09-08,citizens,explicit blame shifting,"Nous avons dans cette situation le personnel qui est sous très forte pression depuis 18 mois. Dans certains cas qui est exténué, qui ne peut presque plus continuer à travailler, nous avons beaucoup de personnes qui ont quitté, Il n’y a plus de capacité aujourd’hui du tout dans plusieurs cantons, il y a donc des transferts de patients, des reports d’opérations, on ne parle pas d’opérations inutiles, on parle d’opérations comme la prise en charge pour le cancer, ça peut être des prises en charges pour les AVC, pour des prothèses, et il n’est pas question dans ces conditions de risquer un débordement du système de santé, c’est ce qui nous guide évidemment dans cette situation",fr,"Wir haben in dieser Situation das Personal, das seit 18 Monaten unter sehr starkem Druck steht. In einigen Fällen, die erschöpft ist, die fast nicht mehr arbeiten können, haben wir viele Menschen, die verlassen haben, Es gibt heute keine Kapazität mehr in mehreren Kantonen, es gibt also Patientenübertragungen, Operationen werden nicht über unnötigen Eingriffen gesprochen, man spricht von Operationen wie der Behandlung von Krebs, es kann eine Belastung für Schlaganfall, Prothesen sein, und es ist unter diesen Bedingungen nicht von einem Überlaufen des Gesundheitssystems zu sprechen, das uns natürlich in dieser Situation leitet.",blaming,1,1,explicit blame shifting,True
seg_00233,train,CH,2021-09-08,citizens,explicit blame shifting,"pourtant nous voyons bien aujourd’hui que nous là encore un peu un pourcentage élevé, trop élevé en fait de la population qui n’a pas d’immunité. Il y a encore 2 millions et demi qui pourraient se vacciner aujourd’hui qui n’ont pas fait ce pas.",fr,"Heute sehen wir jedoch, dass wir noch ein bisschen einen hohen Anteil an der Bevölkerung haben, die keine Immunität erlangt hat, und es gibt noch zweieinhalb Millionen Menschen, die sich heute impfen könnten, die diesen Schritt nicht getan haben.",blaming,1,1,explicit blame shifting,True
seg_00234,train,CH,2021-09-08,citizens,explicit blame shifting,"ça fait environ 3 millions et demi de personnes, de population dans laquelle le virus peut circuler assez librement, ce qui nous pose naturellement des problèmes alors que nous savons que la vaccination permet de se protéger soi-même, permet de protéger son entourage mais c’est aussi justement protéger les autres et notamment aussi les enfants.",fr,"Das sind etwa dreieinhalb Millionen Menschen, von der Bevölkerung, in der das Virus sich ziemlich frei bewegen kann, was uns natürlich Probleme bereitet, obwohl wir wissen, dass die Impfung es uns ermöglicht, sich selbst zu schützen, es ermöglicht, seine Umgebung zu schützen, aber es ist auch gerade der Schutz der anderen, insbesondere der Kinder.",blaming,1,1,explicit blame shifting,True
seg_00235,test,CH,2021-09-08,,credit claiming,"je rappelle ici que les vaccins on en a assez, ils sont sûrs, ils sont gratuits",fr,"Ich erinnere hier daran, dass die Impfstoffe genug sind, sie sind sicher, sie sind kostenlos.",credit claiming,0,1,explicit blame shifting,False
seg_00236,train,CH,2021-09-08,citizens,explicit blame shifting,"je rappelle ici que les vaccins on en a assez, ils sont sûrs, ils sont gratuits.",fr,"Ich erinnere hier daran, dass die Impfstoffe genug sind, sie sind sicher, sie sind kostenlos.",blaming,1,1,explicit blame shifting,True
seg_00237,test,CH,2021-09-08,citizens,explicit blame shifting,mais qu’elle n’avance pas assez vite aujourd’hui pour empêcher des nouvelles vagues d’infection.,fr,"aber sie geht heute nicht schnell genug vor, um neue Infektionswellen zu verhindern.",blaming,1,1,explicit blame shifting,True
seg_00238,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Et donc la question une fois encore qui se pose à nous, la responsabilité que nous devons prendre avec l’ensemble du Conseil fédéral, avec les cantons et avec tous les acteurs dans le pays, c’est comment faire pour ne perdre le contrôle du système, pour ne pas perdre le contrôle et ne plus pouvoir, ou prendre le risque de ne plus pouvoir soigner celles et ceux qui en ont besoin dans de bonnes conditions et comment faire pour garder aussi des alternatives dans la gestion de cette situation.",fr,"Und die Frage, die sich uns erneut stellt, die Verantwortung, die wir mit dem gesamten Bundesrat, mit den Kantonen und mit allen Akteuren im Land übernehmen müssen, ist, wie wir die Kontrolle über das System nicht verlieren, die Kontrolle nicht verlieren und nicht mehr in der Lage sind, oder das Risiko eingehen, dass wir diejenigen, die es brauchen, nicht mehr unter guten Bedingungen behandeln können und wie wir auch Alternativen bei der Bewältigung dieser Situation erhalten können.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00239,train,CH,2021-09-08,citizens,explicit blame shifting,"pour ne pas perdre le contrôle et ne plus pouvoir, ou prendre le risque de ne plus pouvoir soigner celles et ceux qui en ont besoin dans de bonnes conditions et comment faire pour garder aussi des alternatives dans la gestion de cette situation.",fr,"um die Kontrolle nicht zu verlieren und nicht mehr in der Lage zu sein, oder das Risiko einzugehen, dass diejenigen, die sie benötigen, nicht mehr unter guten Bedingungen behandelt werden können und wie auch Alternativen bei der Bewältigung dieser Situation zu erhalten sind.",blaming,1,1,explicit blame shifting,True
seg_00240,train,CH,2021-09-08,subnational level,implicit blame avoidance,"dans la ligne de ce que le Conseil fédéral a envoyé en consultation le 25 août et qui a été d’ailleurs soutenu en consultation, notamment fortement par les cantons.",fr,"im Einklang mit dem, was der Bundesrat am 25. August in Konsultation übermittelt hat und das übrigens in Konsultation, insbesondere von den Kantonen, stark unterstützt wurde.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00241,test,CH,2021-09-08,citizens,explicit blame shifting,"Soit d’une part de prendre le risque, et ce risque existe, il est réel on le voit aujourd’hui, d’avoir un système de santé, qui est surchargé, qui ne peut plus soigner tout le monde, plus avoir de places aux soins intensifs pour des personnes qui en ont besoin et qui donc décéderaient par un manque de place,",fr,"Entweder auf der einen Seite das Risiko einzugehen, und dieses Risiko besteht, wie wir heute sehen, darin, ein Gesundheitssystem zu haben, das überlastet ist, das nicht mehr alle heilen kann, für Menschen, die es brauchen und die daher an einem Mangel an Platz sterben würden, keine Plätze mehr auf der Intensivstation haben kann,",blaming,1,1,explicit blame shifting,True
seg_00242,train,CH,2021-09-08,subnational level,explicit blame shifting,"par exemple avec l’introduction d’amendes, c’était une demande des cantons",fr,"z. B. mit der Einführung von Geldbußen, es war ein Antrag der Kantone",shifting responsibility,1,2,implicit blame avoidance,False
seg_00243,train,CH,2021-09-08,,credit claiming,"vous avec certainement déjà pu le tester, ça fonctionne en fait très bien et très simplement.",fr,"Sie mit sicherlich konnte es bereits testen, es funktioniert in der Tat sehr gut und sehr einfach.",credit claiming,0,0,credit claiming,True
seg_00244,train,CH,2021-09-08,citizens,implicit blame avoidance,"aujourd’hui, on doit le dire, son utilisation fonctionne très bien",fr,"Heute, muss man sagen, seine Nutzung funktioniert sehr gut",praising,2,0,credit claiming,False
seg_00245,train,CH,2021-09-08,,credit claiming,"aujourd’hui, on doit le dire, son utilisation fonctionne très bien. Il y avait des craintes pour les matchs de foot, ça marche sans aucun problème, pour les discothèques ça marche également bien, et pour celles et ceux qui ont l’occasion de se déplacer au-delà de nos frontières, où il est demandé à peu près partout.",fr,"Es gab Ängste vor Fußballspielen, es funktioniert ohne Probleme, für Diskotheken funktioniert es auch gut, und für diejenigen, die Gelegenheit haben, sich über unsere Grenzen hinweg zu bewegen, wo es fast überall verlangt wird.",credit claiming,0,1,explicit blame shifting,False
seg_00246,train,CH,2021-09-08,subnational level,explicit blame shifting,"Je vous parlais tout à l’heure des souhaits des cantons d’’avoir la possibilité de mettre, de prévoir des amendes.",fr,"Ich habe vorhin mit Ihnen über die Wünsche der Kantone gesprochen, die Möglichkeit zu haben, Bußgelder vorzusehen.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00247,train,CH,2021-09-08,subnational level,implicit blame avoidance,"y a également pour les cantons de mettre des amendes ou de prévoir la fermeture des établissements qui n’appliqueraient pas le certificat, mais là c’est effectivement une responsabilité ensuite des cantons de faire les contrôles et d’appliquer ces éléments, comme ça a été encore rappelé dans le cadre de la consultation.",fr,"Die Kantone müssen auch Geldbußen verhängen oder die Schließung von Betrieben vorsehen, die das Zertifikat nicht anwenden, aber es ist tatsächlich eine Verantwortung der Kantone, die Kontrollen durchzuführen und diese Elemente anzuwenden, wie im Rahmen der Konsultation noch erwähnt wurde.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00248,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Pour les cantons ou les hautes écoles, les cantons restent compétents pour les hautes écoles, pour rendre obligatoire le certificat pour les études de niveau bachelor et master",fr,"Für Kantone oder Hochschulen sind die Kantone weiterhin für die Hochschulen zuständig, um das Bachelor- und Master-Abschlusszeugnis zwingend vorzuschreiben.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00249,train,CH,2021-09-08,citizens,implicit blame avoidance,"de manière à pouvoir identifier les personnes qui rentreraient infectées de l’étranger et pouvoir les isoler rapidement, avec pour les personnes qui pourraient être concernées, la nécessité d’effectuer des tests après leur retour",fr,"so dass Personen, die im Ausland infiziert sind, identifiziert werden können und sie rasch mit den betroffenen Personen isolieren können, dass nach ihrer Rückkehr Tests durchgeführt werden müssen.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00250,train,CH,2021-09-08,citizens,implicit blame avoidance,"Pour les personnes vaccinées ou guéries, puisque le vaccin protège très bien et la guérison également, pas besoin de se conforter à ces mesures.",fr,"Für geimpfte oder geheilte Personen, da der Impfstoff sehr gut schützt und auch die Heilung, keine Notwendigkeit, diese Maßnahmen zu verstärken.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00257,train,CH,2021-09-08,,credit claiming,"Alors sur l’action au niveau des écoles, vous frappez à la bonne porte, parce que j’ai vraiment je crois au début du mois de juillet pour qu’on mette tout en œuvre pour garantir un suivi précis dans les écoles avec le test, avec les accompagnements, je crois qu’on voit aujourd’hui que c’est une question extrêmement importante.",fr,"Auf der Ebene der Schulen klopfen Sie also an die richtige Tür, denn ich glaube wirklich Anfang Juli daran, dass wir alles tun, um eine genaue Betreuung in den Schulen mit dem Test, mit den Begleitungen zu gewährleisten, ich glaube, dass wir heute sehen, dass dies eine äußerst wichtige Frage ist.",credit claiming,0,0,credit claiming,True
seg_00258,train,CH,2021-09-08,citizens,explicit blame shifting,"Encore un doublement des cas et on est vraiment dans une mauvaise situation, on a plus beaucoup de temps alors que les mois froids arrivent pour garder cette situation sous contrôle pour précisément ne plus devoir revenir à ce qu’on a pas du tout aimé faire, devoir empêcher les activités d’exister, fermer ces lieux, c’est ça qu’on a essayé d’éviter.",fr,"Noch eine Verdopplung der Fälle und wir befinden uns wirklich in einer schlechten Situation, wir haben mehr Zeit, während die kalten Monate kommen, um diese Situation unter Kontrolle zu halten, um genau das zu vermeiden, was wir überhaupt nicht tun wollten, Aktivitäten zu verhindern, diese Orte zu schließen, das ist es, was wir zu vermeiden versucht haben.",shifting responsibility,1,1,explicit blame shifting,True
seg_00259,train,CH,2021-09-08,citizens,explicit blame shifting,alors qu’il reste quand même un potentiel de 3.5 millions de personnes dans notre pays où le virus peut circuler assez librement.,fr,"In unserem Land, in dem das Virus relativ frei zirkulieren kann, gibt es immer noch ein Potenzial von 3,5 Millionen Menschen.",blaming,1,1,explicit blame shifting,True
seg_00260,test,CH,2021-09-08,citizens,explicit blame shifting,"Si on a 30-40% de personnes qui veulent ni le vaccin ni les tests, alors je vous promets une pandémie qui va durer assez longtemps.",fr,"Wenn wir 30-40% Menschen haben, die weder den Impfstoff noch die Tests wollen, dann verspreche ich Ihnen eine Pandemie, die lange genug dauern wird.",blaming,1,1,explicit blame shifting,True
seg_00261,test,CH,2021-09-08,,credit claiming,Ils ont été pendant longtemps gratuits d’ailleurs et vous aurez remarqué que nous ne sommes pas seuls à faire ce pas. J’ai constaté un peu par hasard d’ailleurs que tous les pays qui nous entourent ou presque tous je pense font également ce pas.,fr,"Sie waren lange Zeit kostenlos und Sie werden bemerkt haben, dass wir nicht allein sind, um diesen Schritt zu tun. Ich habe ein wenig zufällig festgestellt, dass alle Länder, die uns umgeben, oder fast alle ich denke, auch diesen Schritt tun.",credit claiming,0,0,credit claiming,True
seg_00262,test,CH,2021-09-08,citizens,explicit blame shifting,était de se demander jusqu’à quand est-ce qu’on peut faire porter à l’ensemble de la collectivité des choix personnels qui sont de se faire tester régulièrement plutôt que de faire le vaccin.,fr,"war, sich zu fragen, bis wann man der gesamten Gemeinschaft persönliche Entscheidungen treffen kann, die es sind, sich regelmäßig testen zu lassen, anstatt den Impfstoff zu machen.",blaming,1,1,explicit blame shifting,True
seg_00263,train,CH,2021-09-08,,credit claiming,"Le vaccin c’est une seule fois, ce n’est pas très cher et on a permis de faire ce pas.",fr,"Der Impfstoff ist ein einziges Mal, es ist nicht sehr teuer, und es wurde erlaubt, diesen Schritt zu tun.",credit claiming,0,0,credit claiming,True
seg_00266,train,CH,2021-09-08,subnational level,implicit blame avoidance,"Et le problème là, nous sommes naturellement en étroit contact, ce n’est pas le Confédération qui gère les hôpitaux, ce n’est pas le rôle non plus de la Confédération. La Versorgung, l’approvisionnement en matière de lits d’hôpitaux et de soins, c’est la responsabilité politique des cantons, ensuite il y a une responsabilité particulière soit d’entreprises privées, soit d’entreprises qui sont gérées par les cantons, d’hôpitaux cantonaux, et ce qui nous préoccupe là évidemment, c’est de garantir que ce volet-là soit aussi bien surveillé, que ça se développe bien. J’ai encore eu l’occasion de m’adresser aux cantons à ce sujet, dans la rencontre que nous avons eue avec la GDK il y a 2 semaines maintenant, c’est un sujet constant",fr,"Und das Problem ist natürlich in engem Kontakt, es ist nicht der Bund, der die Krankenhäuser leitet, es ist auch nicht die Rolle des Bundes. Die Versorgung, die Versorgung mit Krankenhaus- und Pflegebetten, es ist die politische Verantwortung der Kantone, dann gibt es eine besondere Verantwortung für private Unternehmen oder Unternehmen, die von Kantonen verwaltet werden, kantonale Krankenhäuser, und was uns hier natürlich beschäftigt, ist zu gewährleisten, dass dieser Teil so gut überwacht wird, wie es sich entwickelt. Ich hatte noch Gelegenheit, mich an die Kantone zu wenden, in dem Treffen, das wir vor zwei Wochen mit der GDK hatten, ist dies ein ständiges Thema.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00267,test,CH,2021-09-08,subnational level,explicit blame shifting,je crois qu’il appartient vraiment à ceux qui gère cet approvisionnement de garantir que ça fonctionne.,fr,"Ich glaube, es ist wirklich Sache derer, die diese Versorgung verwalten, dafür zu sorgen, dass es funktioniert.",shifting responsibility,1,1,explicit blame shifting,True
seg_00268,test,CH,2021-09-08,,credit claiming,"On a vécu une situation en Suisse où on a suivi un cours assez libéral, assez ouvert, on a eu beaucoup moins de fermeture, beaucoup plus court, beaucoup moins de complications, de choses difficiles que dans les pays qui nous entourent.",fr,"Wir haben eine Situation in der Schweiz erlebt, in der wir einen ziemlich liberalen Kurs absolviert haben, ziemlich offen, wir hatten viel weniger Schließungen, viel kürzer, viel weniger Komplikationen, Schwierigkeiten als in den Ländern, die uns umgeben.",credit claiming,0,0,credit claiming,True
seg_00269,train,CH,2021-09-08,citizens,explicit blame shifting,"Et maintenant que cette 4ème vague arrive, maintenant qu’on a un élément important de la solution avec la vaccination qui reste malgré tout encore trop peu de personnes qui vont faire ce pas",fr,"Und jetzt, da diese vierte Welle kommt, hat man ein wichtiges Element der Lösung mit der Impfung, die trotz allem noch zu wenige Menschen, die diesen Schritt tun werden, bleibt",blaming,1,1,explicit blame shifting,True
seg_00270,train,CH,2021-09-08,citizens,implicit blame avoidance,"il a remercié toutes celles et ceux qui se sont vaccinés, c’est aussi un acte solidaire pour que nous puissions comme société suisse sortir de cette pandémie",fr,"er dankte all denen und denen, die sich geimpft haben, es ist auch ein solidarischer Akt, damit wir als Schweizer Gesellschaft aus dieser Pandemie herauskommen können.",praising,2,2,implicit blame avoidance,True
seg_00271,train,CH,2021-09-08,citizens,explicit blame shifting,"il faut aussi adresser un mot à celles et ceux qui n’ont pas encore fait ce pas, pour les encourager, que c’est un produit qui est sûr, qui est efficace, qui protège bien et qui va nous permettre de sortir de cette situation.",fr,"Ein Wort muss auch an diejenigen gerichtet werden, die diesen Schritt noch nicht getan haben, um sie zu ermutigen, dass es sich um ein Produkt handelt, das sicher ist, wirksam ist, gut schützt und uns aus dieser Situation herausführen lässt.",shifting responsibility,1,0,credit claiming,False
seg_00272,train,CH,2021-09-08,subnational level,implicit blame avoidance,nous soutenons les cantons dans ce cadre en leur rappelant aussi quel est leur rôle.,fr,Wir unterstützen die Kantone in diesem Rahmen und erinnern sie an ihre Rolle.,explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00280,test,CH,2021-09-08,subnational level,implicit blame avoidance,"on a prévu maintenant de reprévoir, de remettre en place la collecte des données suite à la demande justement des cantons qui dans certains cas ont vu apparaître des foyers qu’ils n’ont pas pu retracer.",fr,"Es ist jetzt geplant, die Datenerhebung auf Antrag der Kantone, die in einigen Fällen Ausbrüche festgestellt haben, die ihnen nicht hätten nachverfolgen können, wieder einzurichten.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00281,train,CH,2021-09-08,,credit claiming,"ça c’est exactement le genre d’éléments que nous apportent la consultation, c’est des retours dans le fond avec des expériences précises où on a adapté le projet sur ce point.",fr,"Dies ist genau die Art von Elementen, die uns die Beratung bringen, es ist Rückkehr in den Hintergrund mit genauen Erfahrungen, wo das Projekt in diesem Punkt angepasst wurde.",credit claiming,0,0,credit claiming,True
seg_00282,train,CH,2021-09-08,subnational level,implicit blame avoidance,"ça c’est exactement le genre d’éléments que nous apportent la consultation, c’est des retours dans le fond avec des expériences précises où on a adapté le projet sur ce point.",fr,"Dies ist genau die Art von Elementen, die uns die Beratung bringen, es ist Rückkehr in den Hintergrund mit genauen Erfahrungen, wo das Projekt in diesem Punkt angepasst wurde.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00284,train,CH,2021-09-08,,credit claiming,"Ce qui me parait par contre extrêmement important et c’est un échange constant avec les cantons,",fr,"Was mir jedoch sehr wichtig erscheint und es ist ein ständiger Austausch mit den Kantonen,",credit claiming,0,2,implicit blame avoidance,False
seg_00285,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Ce qui me parait par contre extrêmement important et c’est un échange constant avec les cantons,",fr,"Was mir jedoch sehr wichtig erscheint und es ist ein ständiger Austausch mit den Kantonen,",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00286,train,CH,2021-09-08,citizens,implicit blame avoidance,"c’est qu’on constate aujourd’hui que les possibilités de se vacciner dans des centres, ça ne suffit plus. Et ça on le sait depuis longtemps, il faut développer des alternatives. Je crois que Monsieur Engelberger l’a dit tout à l’heure, qu’il soit beaucoup plus décentralisé et qu’il aille beaucoup plus près des personnes qui seraient intéressées à se vacciner mais qui n’ont pas forcément envie de prendre un rendez-vous, un bus et puis d’aller dans un centre de vaccination",fr,"Ich glaube, Herr Engelberger hat vorhin gesagt, dass er viel dezentralisierter ist und dass er viel näher an die Menschen geht, die an der Impfung interessiert sind, aber nicht unbedingt bereit sind, einen Termin zu vereinbaren, einen Bus zu nehmen und dann in ein Impfzentrum zu gehen.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00287,train,CH,2021-09-08,citizens,explicit blame shifting,"on doit naturellement pouvoir, chaque vaccination supplémentaire est naturellement un peu plus difficile à faire parce qu’il faut aller convaincre quelqu’un de plus, expliquer pourquoi c’est un pas important qu’il faut aujourd’hui faire.",fr,"Man muss natürlich in der Lage sein, jede weitere Impfung etwas schwieriger zu machen, weil man jemanden mehr überzeugen muss, warum es ein wichtiger Schritt ist, den man heute machen muss.",shifting responsibility,1,1,explicit blame shifting,True
